0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
4.364864730852473e-08,3.8735382007486605e-08,1.1186393896789743e-07,5.0456498545832384e-08,6.343323428538706e-08,3.6660464436725715e-08,7.526668753693109e-08,1.1073250870502284e-07,6.736103815190621e-08,5.546935750004427e-08,1.1580449181914532e-07,1.0388027167761927e-07,5.256904492629472e-08,1.0094757794962771e-07,3.284244586561496e-08,8.017496981706882e-08,7.4242005921978e-08,3.764795342455467e-08,7.232564534093615e-08,2.9761127342429485e-08,4.86227532229031e-08,5.643680408466659e-08,6.835888419139046e-08,1.0885259370699275e-07,9.896688252532403e-08,5.742298175706589e-08
4.364864730852473e-08,3.8735382007486605e-08,1.1186393896789743e-07,5.0456498545832384e-08,6.343323428538706e-08,3.6660464436725715e-08,7.526668753693109e-08,1.1073250870502284e-07,6.736103815190621e-08,5.546935750004427e-08,1.1580449181914532e-07,1.0388027167761927e-07,5.256904492629472e-08,1.0094757794962771e-07,3.284244586561496e-08,8.017496981706882e-08,7.4242005921978e-08,3.764795342455467e-08,7.232564534093615e-08,2.9761127342429485e-08,4.86227532229031e-08,5.643680408466659e-08,6.835888419139046e-08,1.0885259370699275e-07,9.896688252532403e-08,5.742298175706589e-08
4.3636327537943587e-08,3.877391660298458e-08,1.116059922481197e-07,5.033308176529382e-08,6.337106059028719e-08,3.660911736304443e-08,7.513400828589446e-08,1.1034447988138618e-07,6.725703173941329e-08,5.538752055392723e-08,1.1551645349377202e-07,1.0358188623972211e-07,5.256300001868226e-08,1.0070721417293816e-07,3.294411996967567e-08,7.999516681773011e-08,7.407054532382201e-08,3.758720999274003e-08,7.222009058472306e-08,2.9752438849538204e-08,4.8617425241225717e-08,5.632133866589259e-08,6.824774430040192e-08,1.0858469791203229e-07,9.872093322995554e-08,5.73038265556126e-08
4.37281458024768e-08,3.894463014851477e-08,1.1160166584340459e-07,5.0314488926202165e-08,6.348113866717483e-08,3.665791191850982e-08,7.526941678895444e-08,1.1005491550438494e-07,6.732340004603384e-08,5.537953810555848e-08,1.1542671712911498e-07,1.0344947576867662e-07,5.2752655790236644e-08,1.0065732347113876e-07,3.3208702244493493e-08,7.995011448307217e-08,7.402632132026881e-08,3.755969452273071e-08,7.227049995218963e-08,2.981468002163034e-08,4.882024328820306e-08,5.6313073112824705e-08,6.834592947864391e-08,1.0853081279552886e-07,9.869761082514467e-08,5.7385218877104083e-08
4.387347423133573e-08,3.916781539548595e-08,1.1158053846651673e-07,5.0337980457228945e-08,6.363452977531283e-08,3.6712176046420034e-08,7.534735666375839e-08,1.0981281494263799e-07,6.741525214427554e-08,5.547819053054243e-08,1.1536413724554454e-07,1.0333453348934707e-07,5.297444048885568e-08,1.0066126208560695e-07,3.352701558061211e-08,7.997399881554134e-08,7.401909657717672e-08,3.759212579515353e-08,7.23701323589416e-08,2.991140098405714e-08,4.898631507548067e-08,5.6338286592633606e-08,6.840487640888128e-08,1.0852708243349531e-07,9.866645179674889e-08,5.741186512060283e-08
4.3963522560204466e-08,3.9299452187297955e-08,1.1162170737981278e-07,5.036908555184621e-08,6.374107340809566e-08,3.675769416525731e-08,7.54354965563581e-08,1.0972095359860784e-07,6.749246073705606e-08,5.5540504192181434e-08,1.1537618762257838e-07,1.033148495711698e-07,5.311667750607567e-08,1.0070132205893447e-07,3.3708724236264375e-08,8.00127871002234e-08,7.404212372168244e-08,3.7615751290655155e-08,7.244904939698898e-08,2.9971666160163254e-08,4.910535521094986e-08,5.6372120739489524e-08,6.847414248599444e-08,1.085678291549323e-07,9.869601219930465e-08,5.746283890715301e-08
4.379182285051372e-08,3.9195348255464786e-08,1.1104779218666953e-07,5.010378637641514e-08,6.347829479572484e-08,3.6596877822156606e-08,7.512153856149025e-08,1.09003357169221e-07,6.718551557753719e-08,5.5258131695235666e-08,1.1473867204149432e-07,1.027148334171395e-07,5.295166978659403e-08,1.0016209650755935e-07,3.3684825510879585e-08,7.95830970592983e-08,7.364137551691303e-08,3.7411363120399185e-08,7.210926020470285e-08,2.985426052633561e-08,4.896399428386748e-08,5.6081119732538385e-08,6.817594582833562e-08,1.0798636248853524e-07,9.817839462144549e-08,5.721114217535516e-08
4.252995328684238e-08,3.805006366856162e-08,1.0747531402388292e-07,4.7945947930425555e-08,6.135305338352731e-08,3.543680120671305e-08,7.251227802854883e-08,1.0516989487968732e-07,6.492149448012773e-08,5.320965168795829e-08,1.1107514569454113e-07,9.92374093016509e-08,5.105276578548005e-08,9.648215858146159e-08,3.2695260698945085e-08,7.666103580483755e-08,7.118714131666403e-08,3.63246017158288e-08,6.98118985512884e-08,2.901667553262842e-08,4.769239271084386e-08,5.4179395650580995e-08,6.617385261916402e-08,1.0394360909477721e-07,9.478362796952512e-08,5.52233064341853e-08
4.248153142115809e-08,3.8093569900191804e-08,1.0695637047323846e-07,4.7704346476542846e-08,6.120743334905003e-08,3.532475079507548e-08,7.223557177787024e-08,1.0442802646684633e-07,6.470008454403902e-08,5.3036481889670836e-08,1.1050210411359354e-07,9.865474177146447e-08,5.10122929567889e-08,9.600507206754381e-08,3.285260902249568e-08,7.630168122687599e-08,7.084352430572994e-08,3.619566555366861e-08,6.958403047976346e-08,2.8983000999765202e-08,4.765088960776864e-08,5.394423334256516e-08,6.593651028933767e-08,1.0341526771867726e-07,9.429598658242494e-08,5.4980643938279886e-08
4.2066721236552866e-08,3.781068544773485e-08,1.0565884384346336e-07,4.71202596806929e-08,6.058551198487085e-08,3.4947356756185444e-08,7.148903357768302e-08,1.0289222505676377e-07,6.399015971247966e-08,5.240820178017227e-08,1.0908529447502347e-07,9.73374348163952e-08,5.059139889766404e-08,9.480902473696191e-08,3.2725707873384116e-08,7.535151500136562e-08,6.995205232312693e-08,3.5740888517139084e-08,6.880331657242774e-08,2.8698998707849314e-08,4.726861004008625e-08,5.329066480594747e-08,6.523004093784292e-08,1.0212676495041922e-07,9.313530532186765e-08,5.438923148415531e-08
4.21287465513121e-08,3.7956705499397664e-08,1.0550606728049108e-07,4.706894489717354e-08,6.063906021190347e-08,3.4952121691932436e-08,7.149914685828764e-08,1.0250061114042539e-07,6.398628533105584e-08,5.239269906080065e-08,1.0886764838980909e-07,9.708986688706335e-08,5.073188195474046e-08,9.466878842466623e-08,3.2971529223568925e-08,7.524964081315975e-08,6.983704095378146e-08,3.569769290295061e-08,6.878901380051505e-08,2.873913055526192e-08,4.73830873773168e-08,5.323123881999282e-08,6.521719668217204e-08,1.01972825104353e-07,9.298787721699539e-08,5.436966406889847e-08
4.213722374796619e-08,3.805211962819354e-08,1.053029562094242e-07,4.6962990814079844e-08,6.063310766721333e-08,3.493360160946337e-08,7.149723929980093e-08,1.020254184734035e-07,6.393082712186063e-08,5.228739045728386e-08,1.0857525535354826e-07,9.677760036233317e-08,5.082315740738479e-08,9.444140354952043e-08,3.316714790802872e-08,7.506538959874116e-08,6.966169698032854e-08,3.560251508889203e-08,6.870887607404655e-08,2.8743411064969823e-08,4.7491865286134664e-08,5.312208724955776e-08,6.518945192552435e-08,1.017291760266729e-07,9.27901322057131e-08,5.4347124906979894e-08
4.14350123575597e-08,3.749611246778592e-08,1.0375147517564245e-07,4.608859040156633e-08,5.969530466749097e-08,3.443452845672972e-08,7.069730591618363e-08,1.0005783027585984e-07,6.29518756761336e-08,5.117720903702791e-08,1.0677508079518482e-07,9.512793349208487e-08,5.014164176060229e-08,9.279076923474938e-08,3.276796228055315e-08,7.368525486305579e-08,6.845789052535128e-08,3.487126383808414e-08,6.758501458003058e-08,2.826945555100826e-08,4.708499032903393e-08,5.220636354562493e-08,6.441310321648722e-08,9.997333199932608e-08,9.13740673883597e-08,5.374948155493394e-08
