0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,6.588131762896606e-18,1.3683950776868556e-17,7.911563247447075e-17,1.770143783822487e-17,9.011103642336774e-18,2.448610838333869e-18,8.263493073183359e-18,3.467826124085719e-17,2.8073851454321485e-17,1.2148448772716708e-16,8.717011943218371e-17,2.672789115468093e-17,1.0215593202765202e-16,3.1376081466300854e-17,8.777194586014944e-17,4.5562255602032735e-17,-2.832907504398002e-23,1.5352485975130984e-17,5.090565707371219e-17,4.6606057555786735e-17,6.876129278487345e-17,9.940094331522482e-20,9.651725439655315e-17,5.596784124335041e-17,2.717143475207058e-17
5.253335365579416e-18,2.0815918338978323e-17,-7.385375990114774e-17,1.390361986432475e-16,7.423217051362405e-17,1.3032225402748916e-17,1.4939737605422028e-17,-1.4570607500055913e-16,7.179582369770406e-18,6.587137733076281e-17,3.170716201289976e-18,1.5624634847014505e-16,-7.76575541412159e-17,4.0377283879964044e-17,-4.608285743844531e-17,1.6179253479232021e-16,9.265740474258544e-17,2.847589386226811e-18,9.470893113773934e-18,1.0182339612906096e-16,9.312890828952454e-17,1.373610306160633e-16,2.0697373520423287e-18,1.8479395809620933e-16,2.046810628474693e-17,5.065455681091097e-17
1.0505056968256791e-17,3.50386386982919e-17,-1.613665371895587e-16,1.989291690874784e-16,1.3074374957186544e-16,1.7051059868237017e-17,2.7426781685609756e-17,-2.996299060108847e-16,-2.031489635202657e-17,1.0365428344584759e-16,-1.1512153161870637e-16,2.252913438112718e-16,-1.8201457343034364e-16,-2.1394649407930686e-17,-1.235219853901478e-16,2.357803509648449e-16,1.3973288759239117e-16,5.694356298681076e-18,3.589330251301315e-18,1.527196758197717e-16,1.3963212928660574e-16,2.059317940031161e-16,4.0394663323014945e-18,2.7303241914388627e-16,-1.5027503728167224e-17,7.412732674067233e-17
1.5762984299465725e-17,4.9280534235290144e-17,-2.489774387429615e-16,2.589218012720059e-16,1.873284060632169e-16,2.107791334871976e-17,3.992944467801622e-17,-4.53732130100196e-16,-4.7829038505603576e-17,1.4149203212803028e-16,-2.3350872082043995e-16,2.9444971298783906e-16,-2.8648471753180437e-16,-8.320196657557011e-17,-2.010409342649212e-16,3.0988734771107076e-16,1.8688050904706672e-16,8.544459559993944e-18,-2.293652751371367e-18,2.0369458121937132e-16,1.8620725292064977e-16,2.7460864525620835e-16,6.0115529597642954e-18,3.614103515528765e-16,-5.054440591494802e-17,9.763774901473697e-17
2.1023241140938845e-17,6.35285430785048e-17,-3.366285999781631e-16,3.189373343121942e-16,2.43937754891705e-16,2.5106080509177593e-17,5.243761676587562e-17,-6.079043301410992e-16,-7.535742297184696e-17,1.7934548508124012e-16,-3.519556265442883e-16,3.6363474882430013e-16,-3.910035361683493e-16,-1.4504221487604577e-16,-2.7859648351156045e-16,3.84023258570856e-16,2.340470757222153e-16,1.1395819960685052e-17,-8.180195118413596e-18,2.546898409309059e-16,2.328009193079786e-16,3.4331288474546883e-16,7.984526266861524e-18,4.498231204153419e-16,-8.608026640931321e-17,1.2115735885427253e-16
2.628461875184556e-17,7.777927179580461e-17,-4.2430016092223114e-16,3.7896059786833275e-16,3.0055845152780026e-16,2.9134409122329596e-17,6.494838405237169e-17,-7.621112878168878e-16,-1.0289433071512729e-16,2.1720541920330218e-16,-4.704373910160663e-16,4.3282897322116792e-16,-4.955475021746369e-16,-2.0690294573259326e-16,-3.561714839363709e-16,4.581691556401569e-16,2.812208735093579e-16,1.424772814457469e-17,-1.406949970323776e-17,3.056927687064525e-16,2.794015400356344e-16,4.1202754328950645e-16,9.957931249685508e-18,5.382487596019616e-16,-1.2162793979731066e-16,1.4468028817033213e-16
3.154295132035069e-17,9.202118075976808e-17,-5.119256881963532e-16,4.3893775456514595e-16,3.5714535087152213e-16,3.315892777170588e-17,7.745184264803808e-17,-9.162346533405818e-16,-1.3042177626557678e-16,2.5504025985822557e-16,-5.88873550362097e-16,5.019708960098975e-16,-6.000386893641695e-16,-2.6874525578772824e-16,-4.337088138653809e-16,5.322600199300828e-16,3.2836140041701295e-16,1.709796044767324e-17,-1.9958449741341806e-17,3.5665931556807776e-16,3.259687394401658e-16,4.806930934591249e-16,1.1930239581811345e-17,6.266099322395527e-16,-1.5716518815409161e-16,1.681858190033508e-16
3.6794561041232985e-17,1.0623375567679158e-16,-5.994661740624186e-16,4.986997041068593e-16,4.1363055874453455e-16,3.7162276694089376e-17,8.993534096228535e-17,-1.0701803752667789e-15,-1.5797638412886772e-16,2.9277850303245406e-16,-7.073771936741348e-16,5.708720595595999e-16,-7.044473542863453e-16,-3.3069031476198336e-16,-5.112050024223482e-16,6.061027848049977e-16,3.7536246196270984e-16,1.9944489561559616e-17,-2.5867851026482423e-17,4.074720168459109e-16,3.7239502923664667e-16,5.491510652364784e-16,1.389991792188665e-17,7.1468979696042e-16,-1.9275733327983351e-16,1.9161386111040257e-16
4.202543664422071e-17,1.2041017760841938e-16,-6.866252596998718e-16,5.584576694511407e-16,4.6994727924106835e-16,4.117617971314631e-17,1.0237718678882532e-16,-1.2235011676745637e-15,-1.8532297658710615e-16,3.3045168243164335e-16,-8.25064986633459e-16,6.397574550405047e-16,-8.083717215829749e-16,-3.920958134532865e-16,-5.88307276413816e-16,6.799133506374229e-16,4.2231275049376924e-16,2.277992432214105e-17,-3.170932888829788e-17,4.582343590031596e-16,4.1877530794780037e-16,6.1754119213123095e-16,1.586220971402712e-17,8.027057420414837e-16,-2.280481579338559e-16,2.1502923513790046e-16
4.728941427660206e-17,1.3466960923931538e-16,-7.743475537547114e-16,6.185160745514205e-16,5.266020672750127e-16,4.520681253779049e-17,1.1489517723003665e-16,-1.377797401014129e-15,-2.128757379733978e-16,3.683352182281447e-16,-9.436131292548649e-16,7.089930372930615e-16,-9.129774898724948e-16,-4.539885493649662e-16,-6.659264413536681e-16,7.5410478093243595e-16,4.695150882607936e-16,2.5633369941990124e-17,-3.760204635189643e-17,5.092677096446675e-16,4.654032150894472e-16,6.86296198171857e-16,1.7836783699934656e-17,8.91183458728064e-16,-2.63615901310288e-16,2.3856600919176845e-16
5.25968692343893e-17,1.490461548505309e-16,-8.627912051761437e-16,6.790692695260382e-16,5.837222078425076e-16,4.9270334197446243e-17,1.2751615796318126e-16,-1.5333625907472967e-15,-2.4065460403802045e-16,4.06529695096946e-16,-1.0631366357390441e-15,7.787982701863044e-16,-1.0184425818587797e-15,-5.163902518995259e-16,-7.441843570159844e-16,8.289044455335328e-16,5.171052373462765e-16,2.851004676962343e-17,-4.354448387929408e-17,5.607206199718113e-16,5.124147060976327e-16,7.556173926662164e-16,1.982758370850235e-17,9.803898596093247e-16,-2.9947577753005847e-16,2.622966627091413e-16
